cluster_000_scaled,cluster_001_scaled,cluster_002_scaled,cluster_003_scaled,cluster_004_scaled,cluster_005_scaled,cluster_006_scaled,cluster_007_scaled,cluster_008_scaled,cluster_009_scaled,cluster_010_scaled,cluster_011_scaled,cluster_012_scaled,cluster_013_scaled,cluster_014_scaled,cluster_015_scaled,cluster_016_scaled,cluster_017_scaled,cluster_018_scaled,cluster_019_scaled,cluster_020_scaled,cluster_021_scaled,cluster_022_scaled,cluster_023_scaled,cluster_024_scaled,cluster_025_scaled,cluster_026_scaled,cluster_027_scaled,cluster_028_scaled,cluster_029_scaled,cluster_030_scaled,cluster_031_scaled,cluster_032_scaled,cluster_033_scaled,cluster_034_scaled,cluster_035_scaled,cluster_036_scaled,cluster_037_scaled,cluster_038_scaled,cluster_039_scaled,cluster_040_scaled,cluster_041_scaled,cluster_042_scaled,cluster_043_scaled,cluster_044_scaled,cluster_045_scaled,cluster_046_scaled,cluster_047_scaled,cluster_048_scaled,cluster_049_scaled,cluster_050_scaled,cluster_051_scaled,cluster_052_scaled,cluster_053_scaled,cluster_054_scaled,cluster_055_scaled,cluster_056_scaled,cluster_057_scaled,cluster_058_scaled,cluster_059_scaled,cluster_060_scaled,cluster_061_scaled,cluster_062_scaled,cluster_063_scaled,cluster_064_scaled,cluster_065_scaled,cluster_066_scaled,cluster_067_scaled,cluster_068_scaled,cluster_069_scaled,cluster_070_scaled,cluster_071_scaled,cluster_072_scaled,cluster_073_scaled,cluster_074_scaled,cluster_075_scaled,cluster_076_scaled,cluster_077_scaled,cluster_078_scaled,cluster_079_scaled,cluster_080_scaled,cluster_081_scaled,cluster_082_scaled,cluster_083_scaled,cluster_084_scaled,cluster_085_scaled,cluster_086_scaled,cluster_087_scaled,cluster_088_scaled,cluster_089_scaled,cluster_090_scaled,cluster_091_scaled,cluster_092_scaled,cluster_093_scaled,cluster_094_scaled,cluster_095_scaled,cluster_096_scaled,cluster_097_scaled,cluster_098_scaled,cluster_099_scaled,total_cluster_activity,num_active_clusters,cluster_diversity
-0.2063297556790281,-0.4368632908622805,-0.6796211439780516,-1.055387373986689,0.817648492607542,-1.2314838848504694,-0.943401423030102,0.4552592345901241,-0.4355715279211805,-0.5258829414149676,0.184964419929328,0.2347845270909918,-0.8190734739490504,0.7041963617069166,-0.9979353682778828,-0.3770905683533926,-0.2066947526464193,-0.8088145796908969,-0.126688298499893,1.1975254082763738,1.0320120200692686,3.995904620870535,1.5934204700111805,-0.173961424733018,-0.1716417407911899,-0.8848802054464956,0.7493907895983019,0.8559306134816521,-0.4086352943085121,-0.4200855957753843,2.083328822186173,0.4485967938822014,-0.5490893496145597,0.1052723725008371,-0.2578377616821113,-0.5382329775456318,-0.3005889639468972,1.0249393817651873,-0.2753450452136537,-0.4768513576888184,-0.5325657391814986,-0.6602346186237903,-0.5579623500955322,0.0708327433957219,-0.1263892110030996,-0.8011099391351274,-0.6377864079460389,-0.3763321466908623,-0.3202975587718495,-1.0506272790915294,2.453307958001308,1.5898119161914983,-0.1983187630793197,-0.3711458450657559,-0.1066296595806568,1.3298155836616146,-0.5128047870290331,-0.707973494085946,1.251025406178195,-0.0621076036085442,-0.5702500874666087,-0.7656266011699802,-0.5225274392732305,-0.723375246613672,-0.0495166253529636,0.6715285262603081,-0.3956433961197209,0.3824163843050197,-0.5330525949742441,-0.5155058927087072,-0.8396898924604601,1.6320285500710516,0.3589876278871635,-0.2298838110006563,-0.7528234882064532,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,0.5913080825262979,-0.1981080110111362,-0.4664159349375772,0.1817050458267279,-0.3260822300834814,-0.5689674344523407,-0.1815831954635101,-0.9256990291252596,-0.4282356367240992,0.4108242161089753,0.5924957431953807,-0.4745772068160061,1.429781968041778,-0.4522615850463307,-0.27548924575186,0.9433846744421152,-0.4439730211727693,-0.2515745300664694,1.2250072716178426,1.7234575520549995,-0.9488897141559348,-0.1556867111660302,0.9999999999999952,11,3.464425534361566
-0.4785431477103875,1.5893682093515928,-0.6796211439780516,-0.7310741678049142,-0.5667274019858716,-0.2013488014672486,-0.7145549399730173,-0.177801200223878,-0.4355715279211805,-0.7840567418213905,-0.353119833427436,-0.2951100976091107,0.6317591430289725,-0.2359811845085596,-1.0943133576619937,-0.312316742331975,-0.063193018689858,-0.3474148342226832,-0.126688298499893,-0.8073265749462493,-0.5099138531646602,0.0730920132152281,-0.3300237370044322,-0.3975199587453283,-0.4343592809111606,-0.4301503363841673,-0.4078455979704224,2.3241249331336604,-0.5436237289332753,0.2851809240581486,-1.15801368454154,0.1117831836412579,-0.0214399661737984,-0.2524755798318878,-0.5283228229142912,-0.5558107870906923,-0.6071640329829127,-0.2703458039561254,2.0803215031204982,0.5379455181774726,-0.4773340927888967,0.8440315034799576,0.1374013737352901,-0.3927410745977034,-0.3116861602433975,0.2513953844444266,-0.2455055234707746,-0.3763321466908623,-1.0597170958941966,-0.5363018956132888,-0.1144300244027135,0.6232834300584487,-0.1983187630793197,-0.0897588151402168,-0.0987571372071784,-0.4568360470799292,-0.1008134030395524,0.0150384454974232,-0.3637015514070701,3.494083074456915,1.4949241839959733,-0.2522023137572479,0.17329587060738,-0.1328327732348552,0.2662184580951983,-0.7848684621689163,0.3135097322241325,0.1885335037520531,-0.5330525949742441,-0.7478059593752148,0.2247528717060182,-0.8058297606667378,-0.2313083058939145,-0.3403212056717329,-0.3117297277274549,-0.1742586882409809,0.2945432169874428,0.9223704675686728,0.5584905154488661,-0.6764412122905356,-0.4664159349375772,2.36595498796215,0.1571074417470767,0.2193451943314386,-0.3353160015603968,-0.5533725753204346,-0.4282356367240992,1.023908066943539,-0.5219543016601276,1.855443403314065,-0.3523153232941944,-0.4522615850463307,-0.5013629521825562,-0.3912446160251772,0.2222730116127373,-0.6755770141373744,-0.5283292040100749,0.4769193851965475,1.0867413125897336,-0.1556867111660302,1.002361864209437,29,3.9957207948214735
-0.4785431477103875,-0.3585513019536534,-0.6796211439780516,1.781227092582384,-0.5667274019858716,-0.0092318686146127,0.2089277693976451,-0.7006962157275355,-0.4355715279211805,1.6910636486490342,-0.3937676841454077,-0.3977713974135203,0.6366259450416487,0.2655875549951639,0.4861954737064613,0.2735060477842823,-0.2767457782966886,1.2583885810089828,-0.126688298499893,-0.7495024181386535,3.3997659538039726,-0.2147341172059022,-0.5752896280763331,-0.3975199587453283,-0.4684558369690645,-0.7112231032101648,-0.4078455979704224,-0.3735981248931942,0.2143765059890582,1.4774465729151147,-0.7397199527496373,-0.4533530540878193,0.173214501999514,0.469780438302649,-0.5283228229142912,0.0375873421418315,-0.6071640329829127,2.073145202791638,-0.0591679419158581,0.5416300145738812,-0.8438423590242007,-0.966503152028524,-0.8430975235843903,-0.5622660745288054,-0.3116861602433975,-0.8011099391351274,1.6892218823033462,-0.3763321466908623,1.1292989349086953,-0.8321794519174488,-0.4244363431630479,-0.7297854483434537,-0.1983187630793197,-0.2631879499210597,0.103141001626725,-0.4568360470799292,-0.2384137619496926,-0.707973494085946,-0.3637015514070701,0.2892402853657099,-0.5702500874666087,-0.5539847777542822,-0.5225274392732305,0.0325140307724281,0.8114449104373529,0.1107255165005083,-0.3956433961197209,-0.4883612385633479,-0.2701136571342954,-0.9746451964938204,1.9179663039053143,-0.8058297606667378,-0.3725689638441913,0.3454784614506229,-0.803394756414226,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,-0.3855228510954423,-0.3030740400805594,4.8320215274573615,-0.5724596456630521,-0.2692901005652025,-0.5689674344523407,-0.966991547700796,-0.7818308347349148,0.6152751276177829,0.2371885800334556,-0.5219543016601276,0.1752338324400476,3.0025690685923467,-0.4522615850463307,-0.5013629521825562,-0.925567068235324,-0.2584001107101217,-0.6755770141373744,0.2974376392220965,-0.3175738600503002,-0.1387566242537971,-0.1556867111660302,0.9999999999999958,15,3.93305083149893
-0.1532251461736657,-0.7131996716150907,0.125565359966818,-0.7989194059574444,-0.5667274019858716,1.869782188812919,-0.2361327775181722,-0.1400674125277889,6.899104315191583,1.2411112072949946,-0.3937676841454077,-1.1579623371416603,-0.7084489901645257,-0.3619755394525668,-0.2030189344654942,0.3935211842204029,-0.9192450291827564,-0.3267635291684019,-0.126688298499893,0.1301825743410035,-0.4432285112511133,0.278227181065401,0.2480050366568593,-0.3975199587453283,0.1739185484631561,-0.2197916585325647,-0.4078455979704224,-0.1281636485208352,-0.6651643685792836,0.1088955913734809,-0.4367410027146628,-1.087986971300748,-0.5448469502284183,-0.2649033145092129,-0.5283228229142912,-1.0255843060664274,-0.5671716967187758,-0.1501254334339899,-0.1950483931444548,-0.4768513576888184,-0.3724876325004152,1.4789781661289965,-0.8430975235843903,-0.5622660745288054,0.0237206059352799,0.3746436346773146,-0.0164309005006474,-0.3763321466908623,0.5881546210738451,1.4282063153244762,0.238497584887306,0.9075884282124572,-0.1983187630793197,-0.2455748576229772,-0.4850730565343867,-0.4568360470799292,-0.0465504979869776,3.808731185894715,-0.2283481445963286,-0.549506082717025,-0.5702500874666087,0.6101421612997129,-0.5225274392732305,-0.3398929575368372,-0.2791442623494813,-0.2421783484008074,0.1838407248031259,0.7836593611957535,0.824997320709528,0.1030690650548754,-0.6329667661998531,0.3602562074934302,0.1839458804590295,-0.3403212056717329,-0.8409774428748272,-0.1742586882409809,-0.4468116959570092,0.0324676724320469,-0.7265920508134374,0.3626275015956505,0.9451381145467956,-0.735278776855733,2.2246585172095013,-0.5689674344523407,2.347611064794024,-0.991824783068644,-0.4282356367240992,-0.569986523798597,-0.5219543016601276,-0.0922148502818442,-0.5185169126972682,-0.4522615850463307,0.51676885142768,0.2486675464632296,-0.4439730211727693,0.3390220368384157,0.2587054854524485,0.3878021200430371,0.1893276616620323,-0.1556867111660302,0.9999999999999964,18,3.8993973822275785
-0.4785431477103875,0.4001276511236849,-0.161282332063541,0.7052550779372279,-0.2037440424234784,-1.110879093096895,-0.943401423030102,-0.7006962157275355,-0.4355715279211805,-0.7840567418213905,-0.0920355615081525,1.2332298697417556,-0.1823400289526318,-0.8199852622343381,-0.2630597557356526,-0.4176332918369466,-0.8539418266336859,-0.8088145796908969,-0.126688298499893,-0.560378224834437,0.1487633640791808,-0.8937637878444837,-0.423614195663002,-0.2206612193912714,-0.3493472186860836,-0.7014314921388021,-0.4078455979704224,-0.089454137697396,-1.5002255392180337,0.8143983960804003,-0.7102723404252725,1.0755713676783394,3.675033453173526,-0.5788671379362416,0.1743061984817522,-0.9230449085235009,-0.5730823526740767,-0.6931027789407496,0.4377031170021803,-0.4768513576888184,-0.4281309123287332,-0.5984189513310875,0.3055125046880651,1.577238379286811,-0.3116861602433975,-0.5622194045013823,0.4339101663936572,-0.3763321466908623,-0.3757986582580875,-0.6125575490438736,0.2248689836719041,-0.2571739282905904,-0.1983187630793197,-0.1758548466846027,-0.4850730565343867,2.1473960834616794,-0.0331027848200067,0.075711671103739,-0.0296410084553376,-0.0871430248314422,1.3561063546354064,-0.2482888722997256,0.6606000772541161,-0.4122588575557929,-0.5298701651384146,1.2625058013338877,-0.3956433961197209,0.3277329821967683,-0.2968324004570893,-0.8089149009225441,-0.1147554078069094,1.119250916167842,-0.3725689638441913,2.7986887361269845,-0.5900779896877797,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,-0.7265920508134374,-0.6240223993236839,0.0313416929024048,1.114756942741917,-0.5845084318449404,1.0829928737012366,-0.6131809126011734,-0.4484837978694868,-0.4282356367240992,-0.5247053653376385,-0.0820398102698051,-0.4745772068160061,0.4413534642140708,-0.4522615850463307,-0.5013629521825562,-0.925567068235324,-0.0877424061351297,-0.6755770141373744,-0.5283292040100749,-0.2455377926052189,1.4248748626311143,-0.1556867111660302,0.999999999999997,21,3.31719276592776
-0.4785431477103875,-0.3335241582528919,1.237932842295305,-0.8526955170174197,-0.5667274019858716,3.669062810543695,1.3456688215170851,1.1104964691126515,-0.4355715279211805,-0.6051455901280428,-0.2925414236477479,0.9602356506982604,-1.1057864789213252,0.286271415285998,-1.1288924104794504,-0.4603258247887225,0.0833125267300634,-0.8088145796908969,-0.126688298499893,-0.4110202279965024,0.1701252722433489,-0.6141458190740695,0.3598825136966966,-0.3975199587453283,-0.4412054608210241,1.4177521022312665,-0.0294439869384409,-0.4535382739685324,-0.3376535109837846,-1.0114423837496644,-0.346678617618979,0.5753656334412692,-0.72065930579633,0.8558210295554373,-0.5283228229142912,-0.6502019819603768,-0.1357149201666704,-0.5461966752930122,0.8582438616396737,-0.4768513576888184,-0.5471821288709947,1.8285861629918687,-0.8430975235843903,-0.5622660745288054,-0.2222138920992813,-0.8011099391351274,-0.4602425911799414,-0.3763321466908623,1.1725387577393738,-0.1591169512752462,-0.8724683900509057,3.5227081018483464,0.0075312742827401,-0.3711458450657559,-0.4850730565343867,-0.4568360470799292,2.7836167472432645,2.379412354828692,-0.3637015514070701,-0.5659951400479339,-0.5702500874666087,-0.5473479261489124,-0.3200097231834798,-0.723375246613672,0.8583898844546565,0.3164864743546756,-0.3956433961197209,0.0168983083084061,-0.0354297898421127,0.0881057328091964,-0.8396898924604601,0.419499279425385,0.5171032564184805,-0.3403212056717329,-0.5503881516918436,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,-0.7265920508134374,-0.459377406522731,-0.4664159349375772,-0.2678973823697126,-0.2178641244581376,-0.5689674344523407,4.55076954730546,-0.0931518861030958,-0.4282356367240992,3.264493328210073,-0.5219543016601276,0.8592225234387671,5.688117456690082,0.2723606531015801,0.6833923632727847,-0.925567068235324,-0.4439730211727693,-0.6755770141373744,-0.5283292040100749,0.2224194860537068,0.4444641657697069,-0.1556867111660302,1.0008392992129422,32,3.204006925387874
-0.1358537965770481,0.9325639631134336,-0.6796211439780516,-0.1281190402840325,-0.1581713839805004,0.3408452520850393,-0.5485420288535745,2.684008946727452,-0.4355715279211805,-0.4024651258391936,-0.3937676841454077,0.7966761826375176,-0.7222148978261138,-0.8556383954559376,2.1149134961066745,-0.2701889186597548,-0.701596237982131,-0.4180627627293342,-0.126688298499893,-0.9120275967386487,-0.305717226998856,-1.1714156373109004,-0.8508543713365515,-0.180881910963832,-0.1738584525447861,-0.892194481694317,-0.4078455979704224,3.2284590795981383,-0.5014665999579272,-1.1360210011170837,-0.5432700298085871,0.1627694005149244,-0.72065930579633,0.6724742988855748,-0.5283228229142912,0.1452533032664497,-0.6071640329829127,-0.7951835458333738,-0.7104857005158196,0.2734223936135349,0.8109661056436112,-0.966503152028524,-0.8430975235843903,1.1117932997908724,-0.0672470356114454,-0.1088755856620245,-0.9262292502182936,0.7449231732596292,-1.0597170958941966,0.0532062338218123,0.3369048274226122,-0.5165688385228625,-0.1983187630793197,0.4008008741989964,-0.4850730565343867,-0.4568360470799292,-0.4609598117646346,-0.707973494085946,-0.1998386897002453,-0.6947803636842645,-0.5702500874666087,-0.3461222726138562,-0.5225274392732305,0.3266382325724121,0.4853018629402921,-0.505032954829529,12.53112005513677,-0.6198714218462515,-0.5330525949742441,0.1860970257202097,-0.7028094597632217,-0.3526915043633462,1.0521975923210043,0.2768020069650911,-1.0053962584444742,-0.1742586882409809,4.201238489264955,-0.5527071532921743,-0.414110592119664,-0.715283640709928,-0.4664159349375772,-0.0760344244783695,-0.5845084318449404,-0.5689674344523407,-0.966991547700796,-0.7246691582543896,-0.4282356367240992,0.559586225769211,-0.271281376856644,-0.4745772068160061,-0.5185169126972682,-0.05923530773956,0.4293669731361039,-0.925567068235324,-0.4439730211727693,-0.6755770141373744,-0.5283292040100749,-0.5519520794912071,-0.9488897141559348,-0.1556867111660302,0.9999999999999972,32,4.15237450067533
-0.1110209511547238,-0.1438611958674445,0.0921241269545739,-0.8703349050108755,0.0809945101525771,-0.8950693278049471,-0.7373935787099255,-0.7006962157275355,-0.4355715279211805,0.3256827663612245,-0.3582796996556263,1.3072223231740328,1.4393811965351129,-1.2906005999657284,-0.1684982510841983,-0.2629029240138381,0.0258724980433218,0.2659095875254616,-0.126688298499893,0.5917232939721249,-0.2069292217229522,-0.6467109222802567,-0.8508543713365515,-0.1022018952969684,-0.2715355031391328,-0.3168010945958574,-0.4078455979704224,-0.0545504056522737,-0.9537431729992212,-1.3339014288299031,-0.309587013607205,-0.4523073235334885,-0.72065930579633,-0.5788671379362416,-0.5283228229142912,-0.1744570790903939,-0.2644766833316585,-0.7951835458333738,-0.20590955662101,0.3077920016642791,-0.0564485443064121,0.9324814371037108,0.4790423055953272,-0.129176087142624,0.4275931435215389,-0.0889457038118794,-0.3669300587149015,-0.3763321466908623,-1.0597170958941966,0.570601431463318,0.5497386008924744,-0.875908842847084,-0.1983187630793197,-0.3711458450657559,1.0755449668301016,0.1454820192746569,-0.1875640799818647,-0.707973494085946,-0.2347306153775493,1.103286556484183,-0.5702500874666087,-0.2339775511186585,-0.3512829907221429,-0.723375246613672,0.9005532546189635,-0.1784842642853587,-0.3956433961197209,0.1575847263513677,0.2092893199185863,-0.6973743477724004,-0.8396898924604601,1.4645374315625694,-0.2832147298490329,-0.3403212056717329,0.6081351266381305,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,-0.7265920508134374,-0.5338786976833702,-0.0163959676707778,-0.1647498859956307,0.0658717455231073,-0.5689674344523407,-0.966991547700796,-0.7996621427962296,2.2065237090436014,-1.5329302655142265,-0.5219543016601276,-0.4745772068160061,-0.2378690977336668,6.969133999281854,-0.5013629521825562,-0.925567068235324,0.3224290492085809,-0.6755770141373744,-0.5283292040100749,-0.1303585713855463,-0.9488897141559348,-0.1556867111660302,0.9999999999999938,30,3.5527750948342933
0.1190049201892601,-0.4531597663073683,2.191969276066833,-0.7668478878756817,-0.1697639728931555,0.5607854662862678,0.5856603006054133,1.0696653216493988,-0.4355715279211805,-0.0296250207800263,-0.3937676841454077,0.3706004050765949,2.149272518115004,-0.6381572932010423,1.1396888808730865,0.833048398278587,-0.3457500853371312,2.0463818650381382,-0.126688298499893,-0.4990719317672606,-0.5816704979348529,-1.1714156373109004,-0.0947323252881386,-0.1049470240667896,-0.0248902243841507,1.0603724941226975,-0.4078455979704224,-0.0296342306486295,-0.1680573658225687,-0.6360283330404543,-1.15801368454154,-0.7575454526564772,0.626323987957776,-0.5788671379362416,0.0264201110190701,-0.3893556032016499,-0.1072598296811904,-0.6937712333968896,1.0140643698888443,-0.4768513576888184,-0.2238095777990582,-0.6314447291651454,-0.8430975235843903,1.5679411541646298,-0.0916772998823073,-0.8011099391351274,-0.5916922121307652,-0.3763321466908623,1.3360188298917688,-0.7551849030128821,-0.5492973943881945,-0.3176122259591728,-0.1983187630793197,-0.3711458450657559,-0.4850730565343867,3.886512823366567,-0.941627656480377,-0.707973494085946,0.0254377949728863,-0.3183535180917826,1.3202478350653466,-0.7656266011699802,-0.5225274392732305,-0.201227291910544,-0.5298701651384146,-0.0469606546981196,-0.2812333580802527,-0.3023793398031942,-0.1600411203834795,0.5188734162375487,4.611421294345218,0.3717740866067351,-0.3725689638441913,0.3666731531497659,0.0999231969139073,0.2389177511047058,-0.4468116959570092,-0.0210059012965724,-0.7265920508134374,-0.9330155085464058,-0.4664159349375772,0.1834943055411615,-0.056624309650032,-0.5689674344523407,-0.7643721238841888,-0.6128113153443524,-0.4282356367240992,-0.3853465139459774,-0.5219543016601276,-0.4745772068160061,-0.5185169126972682,-0.4522615850463307,-0.5013629521825562,-0.925567068235324,-0.1428288265908996,-0.6755770141373744,-0.5283292040100749,-0.5519520794912071,0.4250722836173944,4.734359018879219,0.9999999999999958,30,3.8516389380820577
0.0765866530770579,-0.6751026101249427,0.6095116524932739,-0.972109728177912,0.1302452546239348,-0.1158249975368748,-0.5310633433970673,-0.7006962157275355,0.305279328455725,-0.5954488115610503,0.1274059822280329,-0.2873806338886394,-0.5158710258992465,1.3323154504334995,2.989222124964196,2.839994802946396,-0.7408795655039417,-0.3251979228496435,-0.126688298499893,1.5551424109625156,-0.0615104423326568,0.2924703965297958,0.183454552307518,-0.0445576021365151,-0.2550786199006642,-1.1212468168237089,-0.4078455979704224,-0.7118277816056414,-0.1248308965778654,0.7820563348342606,1.386789018820723,-0.533282761646174,-0.72065930579633,0.7467392690727368,-0.5283228229142912,-1.0255843060664274,-0.6071640329829127,-0.2350385376843868,-1.0294216467171209,-0.4768513576888184,-0.4543156991061154,-0.3639881285369424,-0.8430975235843903,-0.5622660745288054,-0.1670642193418537,-0.3753083299007476,-0.4464042019522152,-0.052744696931303,1.672249607551913,0.1471827890742744,-0.8724683900509057,-0.1850857437058453,-0.1983187630793197,-0.0176916291553561,0.4239130971248101,-0.4568360470799292,-0.941627656480377,-0.1265814134448421,0.3764313011773908,-0.6947803636842645,2.321228237978231,-0.1633646799533808,-0.5225274392732305,0.6818685777887017,1.5270627300881203,1.085225242086548,1.1038328560359154,0.2894953834247918,-0.5330525949742441,0.3207234220731864,-0.1541165867261291,-0.8058297606667378,0.4628289941775798,0.0824196134229599,-0.9554039083615736,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,0.1206459846345812,-0.7451319175475786,-0.4664159349375772,-0.4467893557288878,-0.2831514929830367,-0.5689674344523407,-0.2197958766803451,3.246234901484801,6.9571030960163736,-1.241256711211144,-0.2481897051756755,0.0291970254757048,-0.3012011267741273,0.4662507318690272,-0.5013629521825562,0.4932757308913569,-0.0414615606969346,-0.3504248653921405,1.6217088901197687,-0.5519520794912071,-0.9488897141559348,0.4065115639775887,0.9999999999999948,32,3.985812505917755
-0.195033082114125,-0.3455605768210257,0.965354920279574,-1.030658154136648,0.2983782033643444,-1.2314838848504694,0.8518316167923774,-0.7006962157275355,0.1510373167959808,0.7512954592102551,-0.2811595235439441,1.129201732965259,1.1634357802405344,-0.5648279301929003,-0.7724107107062046,0.3747060478399232,0.2902265397505476,-0.6392820453477942,-0.126688298499893,-0.3560908347470874,-0.5128312046418481,-0.7462397837380427,-0.290444206934292,0.5114690405487365,-0.4573617336547012,-0.0658011600173655,-0.4078455979704224,-0.947803303453335,-0.1034209166199904,0.049782863738833,-1.15801368454154,0.0069686918545932,-0.72065930579633,0.0057147571760291,-0.5283228229142912,-0.5446257033055524,1.0860598814261488,-0.7951835458333738,-0.3057440151686006,-0.4768513576888184,0.4987259847049543,0.5126186129861007,-0.2145725894051235,0.3607408170775378,-0.1270395487594711,-0.2312131236441703,-0.9262292502182936,-0.3763321466908623,0.0690142231544903,-1.0506272790915294,1.3104189209531332,-0.875908842847084,-0.012022701632482,0.7787161725259684,0.3365585501248852,-0.4568360470799292,0.5530262300498003,0.2261360359995905,0.984037257857184,0.6476877160743129,-0.1388970403536893,-0.3882411811034268,-0.5225274392732305,-0.723375246613672,-0.069343600728726,0.2528143920869081,0.188876552992038,1.5194665235583231,-0.5330525949742441,-0.7475059074742637,-0.8396898924604601,0.7997948038510296,-0.3725689638441913,-0.2118025682134103,-0.9568125388424228,-0.1742586882409809,-0.4468116959570092,-0.5527071532921743,0.5237234603037344,0.4541428526142668,-0.1562511608365688,0.4346107454054569,-0.1721016849031709,0.2664966039035645,1.7223542044980724,-0.2554775805718902,-0.0687743451513363,-1.2442177253375133,-0.5219543016601276,6.027863345456902,0.768296212681683,1.3723464397689082,-0.5013629521825562,-0.0966182171429337,-0.4439730211727693,-0.6755770141373744,-0.5283292040100749,-0.3149587103880857,2.016597460609355,-0.1556867111660302,1.001553699747519,24,3.3932950562515227
-0.4785431477103875,0.4228650817534368,-0.6796211439780516,-0.6667545942084236,-0.5667274019858716,-0.6905903418039336,-0.6232951662703133,-0.7006962157275355,4.526011426039177,1.0319475991093638,-0.3937676841454077,0.9507940705199084,0.9785553566341788,0.9256188244525734,0.111918694100387,0.901063296815691,-0.2539851773037661,-0.5300186173318492,-0.126688298499893,0.2266927991088491,-0.4466440207910058,-0.383025863475675,0.5853755597005046,-0.3975199587453283,-0.3447120717450126,0.4530606507447193,-0.4078455979704224,0.4345020055222686,-0.5477875460895,2.494943348757532,0.4567317163374301,-1.2304330551880018,-0.4516101883451001,2.832662715616855,-0.5283228229142912,0.0103265306493108,0.0966722099328692,-0.6193983942904222,-0.4747682595572811,-0.4768513576888184,-0.0841791796461749,1.1031683297543209,-0.8430975235843903,-0.3593497867324918,-0.3116861602433975,-0.4891024829458631,0.4301048203040237,-0.3763321466908623,1.0034130289839265,-0.3005743095634391,-0.8724683900509057,-0.1624178595318449,-0.1983187630793197,-0.3711458450657559,-0.2009303093134101,-0.4568360470799292,-0.4560466821763952,-0.707973494085946,-0.3637015514070701,-0.322976695446048,-0.5702500874666087,-0.3404276437194329,-0.5225274392732305,0.6216868294202995,-0.5298701651384146,0.1232538945443812,-0.1960164951547328,-1.2097885297152848,-0.5330525949742441,-0.8985467052129515,1.162727188644797,0.3622259473045146,-0.2646590916399025,-0.3403212056717329,-0.2378859826292064,-0.1742586882409809,-0.4468116959570092,0.9452180277685046,0.2823574140060125,0.1209752918678858,3.198052230358333,-1.0093916487569927,0.1439685778448522,4.79703033280316,1.2094353906941384,-0.3578448665216666,-0.4282356367240992,1.7690863911640455,-0.5219543016601276,-0.4745772068160061,-0.5185169126972682,0.4399843134436926,4.471814482774341,0.4474596665461874,-0.4439730211727693,-0.3947852456273435,-0.5283292040100749,-0.5519520794912071,0.096993280717745,-0.1556867111660302,0.9999999999999968,22,2.686448086025933
0.7858271149786421,-0.9498295683911144,0.3112913429585869,-0.907413821229454,-0.5667274019858716,1.0477883964948045,0.2046771516344309,-0.7006962157275355,-0.4355715279211805,0.5616721304635482,-0.0737073183379844,-0.0908658319407541,-1.1204171517054875,0.2062381305612909,-0.951373456433504,0.6589525748810031,0.5998845555393874,-0.2595291684192153,-0.126688298499893,-0.2923830486861827,-0.0938329030925643,1.2518695800188595,5.25043167495069,-0.3975199587453283,-0.4961910952549688,-0.3035832483967038,-0.4078455979704224,-1.0675520757342496,-1.3738479781258326,-1.2447229021893471,1.3683513240097749,0.5379354282027982,0.4102613665797708,-0.1567220403314646,-0.0872008842014402,2.710317387174542,1.191743112564184,-0.3343837357886136,-1.0294216467171209,-0.4768513576888184,0.1360860866087615,-0.1240637215608877,1.8890555299607736,-0.5622660745288054,-0.3116861602433975,-0.8011099391351274,0.2988782748527578,-0.1009016512492123,1.0005048534859478,-0.1679656890203207,-0.3623198056889188,-0.5601947815398612,-0.1983187630793197,-0.2661338314900136,1.6725253974673695,-0.4568360470799292,-0.3541667498100526,-0.0197137333269934,-0.3637015514070701,0.3680877269455872,0.8421397226250951,-0.7656266011699802,-0.3403854552162528,-0.723375246613672,-0.1261519762726945,1.6885655293533337,1.2177761694196931,1.113010082519048,-0.5330525949742441,-0.0681115530126367,0.7751871527959059,-0.4449087660754332,-0.3725689638441913,0.1727806167966308,0.0717891870670734,-0.1742586882409809,-0.4468116959570092,0.6382265372521114,-0.3300142451157785,-0.4575696275073707,-0.0810802221352304,2.04041048930676,8.267157410465357,1.1054915909259702,0.281601322337566,-0.9392383204494696,-0.4282356367240992,0.0767902060899521,0.3353149636133526,-0.0761614689006499,0.3139130469405209,-0.2229042560843124,-0.1799900021832894,-0.5111978246824125,-0.4439730211727693,-0.6755770141373744,0.0610075535808812,-0.242892114441976,-0.9488897141559348,-0.1556867111660302,1.0000000000000002,24,3.869428563851633
